Base_demographics,Attribute,Detail
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'bachelor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'master', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'doctor', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'female', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
