Base_demographics,Attribute,Detail
"{'GPA': 4.0, 'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 31, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 44, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'master', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 45, 'education': 'doctor', 'employment_status': 'student', 'gender': 'transgender', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'hinduism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'single', 'religion': 'buddhism', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'religion': 'christianity', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'non-binary', 'marital_status': 'divorced', 'religion': 'islam', 'research_publications': 'yes'}",race,"asian: False, white: False, black: True, hispanic: True, indian: True"
