Base_demographics,Attribute,Detail
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'bachelor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'master', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 30, 'education': 'doctor', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
