Base_demographics,Attribute,Detail
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
